,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000_adjust/left/P0400/0000003.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000003.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000004.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000004.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000005.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000005.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000006.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000006.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000007.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000007.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000008.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000008.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000009.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000009.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000010.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000010.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000011.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000011.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000012.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000012.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000013.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000013.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000014.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000014.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000015.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000015.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000016.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000016.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000017.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000017.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000018.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000018.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000019.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000019.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0401/0000000.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000000.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000001.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000001.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000002.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000002.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000003.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000003.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000004.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000004.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000005.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000005.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000006.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000006.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000007.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000007.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000008.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000008.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000009.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000009.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000010.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000010.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000011.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000011.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000012.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000012.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000013.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000013.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000014.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000014.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000015.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000015.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000016.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000016.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000017.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000017.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000018.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000018.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0401/0000019.png,-19.490623993850118,-17.383190531262375,NS010,NS010/S000_adjust/left/P0401/0000019.png,S000_adjust,left,P0401,378.0,184.0,438.1312322218778,121.15805442380369,372.173481084688,107.48840421293976,308.5692483273493,129.66464932597003,278.0,187.5,315.86876777812205,240.84194557619622,381.826518915312,254.51159578706023,445.4307516726507,232.33535067403,476.0,174.5,test
NS010/S000_adjust/left/P0402/0000000.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000_adjust/left/P0402/0000000.png,S000_adjust,left,P0402,344.0,180.0,407.35130753228725,120.07396844764193,339.7315365316752,105.9835985284562,274.7020602260664,129.26748063718233,244.0,189.0,282.6486924677127,243.92603155235804,350.2684634683248,258.0164014715438,415.2979397739335,234.73251936281778,446.0,175.0,test
NS010/S000_adjust/left/P0402/0000001.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000_adjust/left/P0402/0000001.png,S000_adjust,left,P0402,344.0,180.0,407.35130753228725,120.07396844764193,339.7315365316752,105.9835985284562,274.7020602260664,129.26748063718233,244.0,189.0,282.6486924677127,243.92603155235804,350.2684634683248,258.0164014715438,415.2979397739335,234.73251936281778,446.0,175.0,test
NS010/S000_adjust/left/P0402/0000002.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000_adjust/left/P0402/0000002.png,S000_adjust,left,P0402,344.0,180.0,407.35130753228725,120.07396844764193,339.7315365316752,105.9835985284562,274.7020602260664,129.26748063718233,244.0,189.0,282.6486924677127,243.92603155235804,350.2684634683248,258.0164014715438,415.2979397739335,234.73251936281778,446.0,175.0,test
NS010/S000_adjust/left/P0402/0000003.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000_adjust/left/P0402/0000003.png,S000_adjust,left,P0402,344.0,180.0,407.35130753228725,120.07396844764193,339.7315365316752,105.9835985284562,274.7020602260664,129.26748063718233,244.0,189.0,282.6486924677127,243.92603155235804,350.2684634683248,258.0164014715438,415.2979397739335,234.73251936281778,446.0,175.0,test
