,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S005_outer/left/P0203/0000007.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000007.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000008.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000008.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000009.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000009.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000010.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000010.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000011.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000011.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000012.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000012.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000013.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000013.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000014.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000014.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000015.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000015.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000016.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000016.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000017.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000017.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0301/0000000.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000000.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000001.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000001.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000002.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000002.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000003.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000003.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000004.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000004.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000005.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000005.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000006.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000006.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000007.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000007.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000008.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000008.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000009.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000009.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000010.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000010.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000011.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000011.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000012.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000012.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000013.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000013.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000014.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000014.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000015.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000015.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000016.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000016.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000017.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000017.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000018.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000018.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000019.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000019.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000020.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000020.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000021.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000021.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000022.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000022.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000023.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000023.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000024.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000024.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0301/0000025.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_outer/left/P0301/0000025.png,S005_outer,left,P0301,442.0,210.0,508.0539706459977,149.84859571241773,446.57382142271393,120.04817868662623,382.3880260844986,143.45880192115504,353.5,205.49999999999997,375.9460293540023,270.1514042875823,437.42617857728607,299.9518213133738,501.6119739155014,276.54119807884496,530.5,214.5,test
NS010/S005_outer/left/P0405/0000000.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_outer/left/P0405/0000000.png,S005_outer,left,P0405,337.0,217.0,371.90271674318865,146.8362422606669,311.55198941099195,138.181411197898,271.1793216670329,183.8669022151359,274.0,246.0,312.09728325681135,295.1637577393331,372.4480105890081,303.818588802102,412.820678332967,258.13309778486416,410.0,196.0,test
NS010/S005_outer/left/P0405/0000001.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_outer/left/P0405/0000001.png,S005_outer,left,P0405,337.0,217.0,371.90271674318865,146.8362422606669,311.55198941099195,138.181411197898,271.1793216670329,183.8669022151359,274.0,246.0,312.09728325681135,295.1637577393331,372.4480105890081,303.818588802102,412.820678332967,258.13309778486416,410.0,196.0,test
NS010/S005_outer/left/P0405/0000002.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_outer/left/P0405/0000002.png,S005_outer,left,P0405,337.0,217.0,371.90271674318865,146.8362422606669,311.55198941099195,138.181411197898,271.1793216670329,183.8669022151359,274.0,246.0,312.09728325681135,295.1637577393331,372.4480105890081,303.818588802102,412.820678332967,258.13309778486416,410.0,196.0,test
NS010/S005_outer/left/P0405/0000003.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_outer/left/P0405/0000003.png,S005_outer,left,P0405,337.0,217.0,371.90271674318865,146.8362422606669,311.55198941099195,138.181411197898,271.1793216670329,183.8669022151359,274.0,246.0,312.09728325681135,295.1637577393331,372.4480105890081,303.818588802102,412.820678332967,258.13309778486416,410.0,196.0,test
