,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S003_adjust/right/P0402/0000010.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000010.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000011.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000011.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000012.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000012.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_outer/right/P0000/0000000.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000000.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000001.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000001.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000002.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000002.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000003.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000003.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000004.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000004.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000005.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000005.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000006.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000006.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000007.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000007.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000008.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000008.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000009.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000009.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000010.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000010.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000011.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000011.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000012.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000012.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0000/0000013.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_outer/right/P0000/0000013.png,S003_outer,right,P0000,531.0,89.0,564.7231334611259,22.32868207483405,511.2353579081378,4.170655955205106,471.4924663136691,44.309896280332374,469.5,102.49999999999999,497.27686653887423,153.67131792516616,550.7646420918622,171.82934404479488,590.5075336863309,131.69010371966763,592.5,73.49999999999997,validation
NS010/S003_outer/right/P0005/0000000.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000000.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000001.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000001.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000002.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000002.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000003.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000003.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000004.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000004.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000005.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000005.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000006.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000006.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000007.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000007.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000008.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000008.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000009.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000009.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000010.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000010.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0005/0000011.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_outer/right/P0005/0000011.png,S003_outer,right,P0005,373.0,89.0,432.11910037899366,31.784353671847597,377.613461656742,0.767545814809324,320.1703022137651,25.930821741639583,296.5,84.99999999999999,313.8808996210063,146.21564632815236,368.386538343258,177.23245418519068,425.8296977862348,152.06917825836047,449.5,93.0,validation
NS010/S003_outer/right/P0303/0000000.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000000.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000001.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000001.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000002.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000002.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000003.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000003.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000004.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000004.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000005.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000005.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000006.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000006.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000007.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000007.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000008.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000008.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
NS010/S003_outer/right/P0303/0000009.png,0.0,-11.073630076485392,NS010,NS010/S003_outer/right/P0303/0000009.png,S003_outer,right,P0303,442.0,154.0,494.82681378779534,97.05363004348447,436.77267661730286,81.6886932060227,381.53202319646914,105.24361490550805,359.0,160.0,389.17318621220466,210.94636995651558,447.22732338269714,226.31130679397728,502.46797680353086,202.75638509449195,525.0,148.0,validation
